Sample	分组	Class	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100	G101	G102	G103	G104	G105	G106	G107	G108	G109	G110	G111	G112	G113	G114	G115	G116	G117	G118	G119	G120	G121	G122	G123	G124	G125	G126	G127	G128	G129	G130	G131	G132	G133	G134	G135	G136	G137	G138	G139	G140	G141	G142	G143	G144	G145	G146	G147	G148	G149	G150	G151	G152	G153	G154	G155	G156	G157	G158	G159	G160	G161	G162	G163	G164	G165	G166	G167	G168	G169	G170	G171	G172	G173	G174	G175	G176	G177	G178	G179	G180	G181	G182	G183	G184	G185	G186	G187	G188	G189	G190	G191	G192	G193	G194	G195	G196	G197	G198	G199	G200	G201	G202	G203	G204	G205	G206	G207	G208	G209	G210	G211	G212	G213	G214	G215	G216	G217	G218	G219	G220	G221	G222	G223	G224	G225	G226	G227	G228	G229	G230	G231	G232	G233	G234	G235	G236	G237	G238	G239	G240	G241	G242	G243	G244	G245	G246	G247	G248	G249	G250	G251	G252	G253	G254	G255	G256	G257	G258	G259	G260	G261	G262	G263	G264	G265	G266	G267	G268	G269	G270	G271	G272	G273	G274	G275	G276	G277	G278	G279	G280	G281	G282	G283	G284	G285	G286	G287	G288	G289	G290	G291	G292	G293	G294	G295	G296	G297	G298	G299	G300	G301	G302	G303	G304	G305	G306	G307	G308	G309	G310	G311	G312	G313	G314	G315	G316	G317	G318	G319	G320	G321	G322	G323	G324	G325	G326	G327	G328	G329	G330	G331	G332	G333	G334	G335	G336	G337	G338	G339	G340	G341	G342	G343	G344	G345	G346	G347	G348	G349	G350	G351	G352	G353	G354	G355	G356	G357	G358	G359	G360	G361	G362	G363	G364	G365	G366	G367	G368	G369	G370	G371	G372	G373	G374	G375	G376	G377	G378	G379	G380	G381	G382	G383	G384	G385	G386	G387	G388	G389	G390	G391	G392	G393	G394	G395	G396	G397	G398	G399	G400	G401	G402	G403	G404	G405	G406	G407	G408	G409	G410	G411	G412	G413	G414	G415	G416	G417	G418	G419	G420	G421	G422	G423	G424	G425	G426	G427	G428	G429	G430	G431	G432	G433	G434	G435	G436	G437	G438	G439	G440	G441	G442	G443	G444	G445	G446	G447	G448	G449	G450	G451	G452	G453	G454	G455	G456	G457	G458	G459	G460	G461	G462	G463	G464	G465	G466	G467	G468	G469	G470	G471	G472	G473	G474	G475	G476
12692.150229	测试组	NSCLC	11	0	0	0	23	0	5	3	0	0	0	0	0	0	28	0	0	0	0	0	59	0	7	0	106	20	0	0	2222	463	6	0	0	47	1	0	19	1	0	0	0	1	3	0	286	0	8	0	1	0	27	1	0	2	0	0	233	26	0	3	0	0	166	2	117	0	0	0	0	0	54	0	80	0	0	0	6	0	0	112	0	0	1	0	0	0	0	0	0	0	136	2	6	216	5	0	7	3	0	4	0	0	0	1727	95	0	0	0	0	0	2	7	0	0	0	1	0	12	282	0	0	3	0	0	0	85	0	0	0	0	0	0	3	0	1	3	0	0	0	0	9	1	0	0	0	0	39	21	8	514	7	0	0	10	0	8	0	0	0	85	0	0	0	0	0	0	0	0	223	5	0	0	1	29	8	2	262	0	9	0	0	9	0	6	0	0	0	7	0	4	0	0	0	195	1	0	0	13	104	0	27	232	70	0	0	1	0	1	178	0	0	0	0	5	1	5	0	69	0	3	0	0	4	0	2	0	325	0	4	0	0	351	1	0	0	0	2	30	8	2	35	0	4	0	25	0	2	0	0	4	7	248	0	5	22	4	952	0	6	5	0	0	130	169	32	0	0	0	32	0	0	0	0	160	0	0	0	4	28	0	0	0	0	7	0	0	0	1	17	20	7	0	0	0	0	0	12	11	4	49	0	0	12	2	0	0	196	0	2	65	20	0	0	0	0	11	0	14	8	4	2	0	2	0	0	0	11	0	4	0	16	0	14	4	2886	0	0	0	112	38	13	787	0	442	0	30	3	0	0	6	39	2	245	4	17	375	0	0	5	13	0	178	0	0	489	565	0	0	13	0	0	165	79	3	0	0	99	13	5	0	0	8	0	0	0	8	0	0	31	0	0	0	0	8	0	50	0	1	32	0	0	0	106	49	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC02	测试组	PRAD	0	0	0	0	60	0	0	1	0	0	0	0	0	0	38	0	0	6	0	0	22	0	0	0	230	36	0	0	3439	122	0	0	0	89	15	4	68	25	0	0	1	0	0	0	451	0	7	1	24	0	53	18	0	0	0	0	249	47	0	4	0	11	623	0	188	0	0	0	0	0	93	0	122	0	0	0	0	0	1	130	0	0	0	2	0	5	3	7	0	9	299	0	0	465	1	0	2	3	6	9	0	0	0	2591	186	13	0	0	0	0	0	22	0	0	0	0	0	34	316	0	0	0	0	3	0	43	0	0	0	0	4	0	0	0	0	0	0	11	0	0	0	8	7	0	9	0	20	6	0	714	13	0	0	14	0	4	0	7	0	136	0	0	0	0	0	5	0	0	412	0	0	0	0	122	0	0	560	0	22	0	2	0	0	7	0	0	0	0	0	6	0	0	0	157	10	0	2	28	145	0	62	202	34	0	0	0	0	10	393	0	0	0	0	1	5	16	0	151	0	4	0	0	0	0	2	0	361	2	74	12	0	594	7	0	0	0	0	30	19	8	34	0	0	7	84	0	0	8	0	0	28	730	0	6	16	1	1362	0	4	0	0	0	337	344	20	0	0	0	72	6	15	0	0	378	0	9	0	0	30	0	0	1	4	15	3	0	0	0	2	53	11	0	1	0	0	0	31	21	59	197	0	0	31	0	0	0	262	0	10	46	45	0	9	5	0	25	0	15	53	0	18	11	19	0	0	0	0	0	7	0	7	0	56	8	5270	0	0	11	167	26	0	1214	0	603	0	35	1	0	26	10	163	0	533	1	14	498	0	0	0	0	7	242	3	0	848	350	0	0	31	0	0	78	53	0	0	0	132	27	0	0	0	0	3	0	11	0	0	0	87	10	0	0	0	11	0	118	0	3	0	7	1	0	70	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC04	测试组	PRAD	8	0	0	0	371	0	35	131	0	20	14	2	0	2	93	0	0	8	21	0	120	5	0	0	859	33	0	0	9958	2161	37	0	1	259	100	2	152	48	15	0	1	49	25	0	2267	0	124	8	38	0	263	8	0	0	0	12	2176	65	0	0	0	46	5780	2	547	0	37	0	14	0	454	0	890	2	0	0	1	0	3	699	2	0	34	3	8	11	6	0	0	1	3207	0	0	980	19	7	2	0	0	140	1	0	0	14778	911	0	0	10	0	0	0	147	19	0	13	11	1	159	1258	0	0	0	0	8	0	393	0	0	29	12	43	0	0	0	20	27	0	0	0	0	10	98	0	0	30	0	115	12	15	2926	143	0	10	198	0	22	0	9	7	441	0	0	0	0	13	69	0	7	1427	40	0	23	8	313	26	32	1965	0	115	1	6	2	0	7	5	0	0	16	0	58	0	19	1	822	31	0	3	223	757	0	166	725	220	0	16	0	0	26	1267	0	5	0	1	39	3	142	0	631	0	199	0	0	44	0	18	0	1429	0	205	8	0	1962	45	0	10	0	3	114	34	3	182	0	17	10	311	0	0	1	0	0	35	2677	19	0	124	0	6315	0	4	0	0	6	794	814	108	0	0	0	276	0	15	0	0	1139	0	1	28	0	157	3	0	0	2	55	0	0	2	23	41	43	84	0	0	17	0	25	136	18	135	515	0	13	177	0	0	0	1108	0	73	359	102	0	42	22	8	130	1	109	83	0	47	23	15	0	5	0	4	0	0	0	84	21	109	23	17158	0	12	44	535	285	79	4015	8	2228	9	356	3	0	50	43	777	16	1697	22	102	2326	0	0	0	29	14	972	11	0	3013	1110	24	12	101	0	0	460	287	16	0	21	462	176	0	15	2	41	0	0	62	0	1	11	233	2	0	0	0	37	0	321	0	22	91	0	0	1	548	198	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0
12691.PC06	测试组	PRAD	1	8	0	0	56	0	0	45	0	5	0	4	0	0	40	0	9	0	0	0	26	0	0	0	102	10	0	0	1801	83	1	7	0	97	5	0	27	4	0	0	0	0	1	0	386	0	3	0	15	0	38	0	0	0	0	0	236	16	0	7	0	1	1025	0	145	0	1	0	0	0	57	0	152	0	0	0	0	9	0	90	1	0	0	10	0	0	0	0	0	8	390	0	0	218	16	0	3	6	0	18	5	0	0	2283	244	0	0	0	0	0	0	22	0	0	0	6	0	36	310	0	0	0	0	0	0	72	0	0	0	0	21	18	0	0	0	7	0	3	0	18	0	40	0	0	11	0	43	13	0	546	14	0	0	28	0	32	0	0	0	94	0	0	0	0	5	6	0	0	276	1	0	0	0	92	0	3	203	3	27	4	13	0	0	1	0	0	0	4	0	5	0	0	0	154	18	0	0	37	196	0	31	107	34	0	5	0	0	7	175	0	0	0	0	5	2	39	0	114	0	35	0	0	9	0	1	0	318	8	60	9	0	432	12	0	0	8	0	47	1	10	30	6	19	1	34	0	0	1	0	0	13	535	0	0	9	0	1131	6	7	0	0	5	159	190	44	0	0	0	42	0	4	0	0	244	0	0	0	2	29	2	0	0	10	28	0	0	0	10	0	15	24	0	6	0	0	5	29	1	18	124	0	0	42	0	0	0	116	0	10	50	22	0	5	0	0	57	0	17	9	0	23	18	0	0	0	0	2	0	0	0	25	5	30	28	3448	0	0	6	84	37	4	823	0	450	0	80	0	0	0	9	116	13	303	7	26	516	0	0	0	8	20	208	5	2	537	249	2	0	18	0	0	204	32	0	0	4	75	17	0	0	0	10	0	0	37	0	0	8	110	0	0	0	0	6	0	52	0	0	41	1	0	0	105	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC07	测试组	PRAD	0	0	6	0	42	0	0	1	0	8	0	0	0	0	10	6	0	0	0	0	26	0	3	0	98	4	0	0	1279	31	4	0	0	27	28	0	19	0	2	0	0	13	0	0	227	0	4	2	6	0	43	0	0	0	0	0	287	24	0	0	0	7	227	1	75	0	0	6	0	0	56	0	106	0	4	0	0	0	3	57	0	0	0	3	2	4	0	10	0	0	209	2	0	133	2	0	1	0	0	4	0	0	0	1570	155	0	0	0	0	0	0	9	0	0	0	2	1	6	160	0	0	0	0	1	0	52	0	0	0	5	7	0	0	0	11	0	0	0	0	0	0	34	0	0	2	8	13	13	0	522	28	0	0	14	0	0	0	6	0	39	0	0	0	0	0	2	0	0	162	3	0	0	0	35	0	0	302	0	16	0	1	0	0	0	0	0	0	0	0	4	0	0	0	68	8	0	0	15	130	0	36	55	19	0	5	0	0	6	179	2	1	0	0	8	0	20	0	101	0	19	0	0	11	0	0	0	213	11	11	0	0	222	3	6	0	0	0	19	8	0	35	4	0	10	40	0	0	0	0	1	7	397	0	4	25	0	824	0	4	0	0	0	103	127	40	0	0	0	38	0	0	0	0	124	0	0	5	0	7	0	0	0	0	0	0	0	0	2	1	2	20	0	0	0	3	2	25	0	20	43	0	2	40	0	0	0	113	0	3	36	10	0	6	2	5	22	0	10	19	0	3	11	0	0	4	0	0	0	0	0	0	2	16	1	2710	0	1	0	112	26	9	475	0	284	0	87	0	0	0	0	77	3	278	0	12	239	0	0	0	2	3	83	0	0	391	236	0	9	7	0	0	66	30	1	0	9	95	17	0	0	3	0	0	0	9	0	3	0	9	0	0	0	0	7	0	39	0	16	23	2	0	1	48	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC09	测试组	PRAD	0	0	0	0	27	0	1	28	0	11	0	2	0	0	15	0	4	2	0	0	53	0	1	0	89	25	0	0	1833	207	9	0	0	68	38	1	34	20	0	0	0	1	11	0	278	0	3	1	13	7	61	0	0	0	0	0	622	27	0	0	0	5	384	4	73	0	0	5	6	0	60	3	127	0	3	0	7	6	0	130	4	0	3	2	3	0	5	0	0	0	276	6	0	177	10	0	5	6	0	17	0	0	0	3847	123	3	0	0	0	1	0	28	0	0	2	0	0	41	301	0	0	2	8	0	0	99	0	0	1	4	16	0	0	0	16	0	2	0	0	1	0	13	0	4	7	0	38	7	0	501	23	0	0	8	0	8	3	13	0	125	0	0	0	0	0	12	0	11	347	6	0	0	1	58	0	0	226	0	38	0	4	0	0	5	0	0	0	3	0	7	0	1	2	89	7	2	2	34	122	0	46	176	31	0	4	0	0	8	150	0	0	0	0	7	1	20	0	62	0	13	0	0	4	0	10	1	198	12	44	0	0	344	5	4	1	0	2	30	15	1	60	0	7	2	53	2	0	0	0	18	0	804	0	2	30	0	942	0	0	2	0	4	110	129	38	0	0	0	47	0	0	0	0	111	0	0	4	0	27	1	0	1	0	6	0	5	0	0	0	26	7	2	8	1	0	7	75	0	2	82	3	1	25	0	0	0	86	0	8	64	22	4	0	12	0	16	0	9	34	0	19	6	1	0	0	0	1	0	5	2	25	2	23	1	3358	0	0	6	82	47	8	761	0	361	0	61	5	0	25	6	87	9	287	2	15	683	0	0	0	2	24	188	0	7	447	256	4	0	20	0	0	91	52	4	0	11	104	62	0	0	3	4	0	1	12	0	7	8	51	0	0	0	0	6	0	43	0	5	68	3	2	2	129	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC10	测试组	PRAD	0	0	0	0	51	0	2	8	0	11	0	2	0	0	12	0	4	1	0	0	2	0	0	0	53	0	0	0	993	233	6	0	0	18	2	0	16	4	0	0	0	5	0	0	157	0	5	0	11	0	35	0	0	0	0	0	179	3	0	4	0	0	517	0	28	0	0	0	0	0	34	0	144	0	4	0	0	0	0	103	0	0	0	0	2	0	0	0	7	2	331	0	0	96	4	1	1	2	0	2	0	0	0	1134	140	0	0	0	0	0	0	8	0	0	0	0	2	11	169	2	0	0	0	0	0	56	0	0	0	1	4	0	2	0	0	1	0	0	0	0	0	9	0	0	4	0	30	1	3	341	4	0	1	5	0	0	0	2	0	37	0	0	0	0	2	3	0	3	141	0	0	0	0	38	0	0	118	0	6	0	4	0	0	0	0	0	0	0	0	3	0	0	0	60	3	0	2	10	82	0	6	63	28	0	1	1	0	9	63	0	0	0	0	0	2	12	12	55	0	14	0	0	16	0	2	0	181	1	34	0	0	172	1	0	0	0	0	9	15	2	25	0	0	8	26	0	0	1	0	3	0	273	0	2	10	10	1051	0	0	0	0	0	106	124	17	0	0	0	11	0	2	0	0	60	0	0	4	0	33	0	0	0	0	1	0	0	1	0	1	18	10	0	2	0	0	3	32	2	9	38	0	0	38	0	0	0	79	0	3	39	11	0	1	1	0	18	0	15	8	0	4	0	0	0	0	0	0	8	0	0	1	0	11	2	1731	2	0	1	42	7	1	283	2	163	0	25	0	0	1	0	91	3	143	3	2	227	0	0	0	6	2	126	0	0	242	104	0	2	4	0	0	46	103	0	0	0	34	19	1	0	0	0	0	0	0	0	0	5	23	0	0	0	0	4	0	39	0	9	14	1	0	6	27	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC13	测试组	PRAD	0	0	0	0	44	2	0	8	0	0	0	0	0	0	4	0	7	0	4	0	17	3	0	0	62	1	0	0	878	186	0	0	0	26	3	0	36	2	0	0	0	2	0	0	167	0	2	2	12	2	28	2	0	0	0	0	140	13	0	1	0	4	239	0	47	0	0	1	0	5	23	0	143	0	0	0	4	0	0	39	2	0	2	3	0	0	0	0	0	15	173	0	0	68	3	7	0	4	1	4	0	0	0	1647	177	0	0	3	0	0	0	16	0	0	0	4	0	9	98	0	0	0	0	2	0	21	0	0	0	1	2	0	0	0	1	2	0	2	0	0	0	14	0	0	2	0	9	6	1	274	20	0	0	4	0	2	0	0	1	28	0	0	0	0	0	6	0	0	127	3	0	0	0	37	6	0	140	0	11	0	0	0	0	0	0	0	0	1	0	5	0	0	0	61	2	0	2	29	99	0	17	76	31	1	1	1	5	2	82	0	0	0	0	4	0	16	3	32	0	13	0	0	10	0	2	0	165	0	59	1	4	165	4	0	1	0	0	21	4	1	19	0	0	3	15	0	0	0	2	0	0	285	0	0	17	1	493	0	1	0	0	0	65	75	16	0	0	0	20	0	1	0	0	81	0	0	1	0	20	3	0	0	0	5	0	0	0	0	6	7	13	0	0	1	2	4	17	3	2	54	0	1	38	2	0	0	91	0	3	38	14	0	3	3	0	5	0	12	9	0	8	7	1	0	0	0	0	0	3	0	4	1	10	2	1599	0	0	6	59	12	7	357	0	264	0	22	1	0	1	0	66	5	124	3	29	124	0	0	0	0	5	126	2	0	176	462	0	2	3	0	0	50	43	0	0	0	49	26	0	1	1	0	2	0	3	0	0	6	33	0	0	1	0	4	0	27	0	7	8	1	0	0	72	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12691.PC15	测试组	PRAD	0	0	0	0	20	0	6	22	0	6	0	1	2	0	26	0	2	0	0	0	22	0	2	0	59	1	0	0	1244	365	0	0	0	16	15	0	42	8	2	0	0	11	0	0	189	0	4	1	11	0	15	0	0	0	0	0	152	9	0	0	0	11	180	1	62	0	0	0	1	1	49	0	37	0	0	1	0	3	0	67	2	0	0	5	0	0	0	0	0	3	124	0	0	86	0	0	0	6	0	3	0	0	0	2088	43	8	0	0	0	0	0	19	0	0	0	5	0	31	254	0	0	0	0	0	0	43	0	0	0	0	9	0	0	0	1	3	0	2	0	0	3	35	0	0	6	0	1	9	0	305	13	0	0	20	0	0	2	0	0	64	0	3	0	0	0	4	0	14	161	2	0	0	1	37	0	7	220	0	17	0	3	0	0	3	0	0	0	0	0	95	0	0	0	84	3	0	0	17	29	0	21	92	22	0	3	0	0	17	99	0	1	0	0	3	0	13	0	63	0	2	0	0	1	0	1	0	185	0	23	0	0	208	3	0	0	0	0	20	9	0	25	0	13	3	13	0	0	2	0	5	5	402	0	0	31	1	757	0	0	0	1	0	119	109	6	0	0	0	48	0	11	0	0	97	0	0	0	0	20	0	0	0	0	2	0	0	0	0	6	2	5	0	0	7	4	3	17	0	0	58	0	5	7	0	0	0	117	0	16	44	12	0	3	7	0	7	0	4	22	0	12	0	3	0	0	0	3	3	0	0	8	1	24	4	2154	0	0	0	93	14	0	532	0	305	0	27	0	0	0	0	43	2	538	0	17	447	0	0	0	4	5	154	0	0	271	138	0	0	11	0	0	49	25	0	0	0	67	22	1	0	1	0	0	0	5	0	0	8	37	0	2	0	0	1	0	46	0	1	20	0	0	0	99	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
12691.PC22	测试组	PRAD	0	0	0	0	8	0	3	0	0	3	0	0	0	0	11	0	0	0	0	0	18	0	2	0	48	3	0	1	661	113	0	0	0	26	2	0	10	8	0	0	0	0	7	1	121	1	1	0	10	0	15	0	0	0	0	2	229	5	0	0	0	3	168	0	33	0	0	0	0	0	41	0	28	0	2	2	0	0	0	37	0	0	5	1	0	2	0	0	0	1	70	0	0	76	1	0	4	9	0	3	0	0	0	1395	22	0	0	0	0	0	0	12	0	0	0	2	0	10	140	0	0	0	0	0	0	41	0	0	0	1	2	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	12	4	2	186	10	0	3	7	0	0	0	0	0	44	0	0	0	0	0	5	0	1	135	3	0	0	2	22	0	1	109	0	14	2	3	0	0	0	0	0	0	2	0	2	0	0	0	56	4	0	0	9	33	0	18	54	9	0	0	0	0	4	66	0	2	0	0	0	1	0	0	35	0	2	0	0	0	0	1	0	142	1	6	0	0	121	1	0	0	0	0	0	13	1	27	0	0	1	13	0	0	0	0	1	7	297	0	0	11	0	418	0	9	1	0	0	47	78	5	0	0	0	29	0	0	0	0	59	0	0	4	1	6	4	0	0	0	6	0	0	0	0	1	5	0	2	5	2	0	2	10	1	4	58	0	4	3	0	0	0	80	0	13	33	4	0	2	3	6	9	1	0	18	0	6	3	0	0	0	0	1	0	1	0	4	0	11	1	1331	4	1	2	41	17	2	280	2	153	0	38	0	1	4	2	27	1	109	0	18	189	0	0	0	2	6	64	0	0	198	55	0	1	5	0	0	54	9	3	0	0	30	8	0	0	0	0	0	2	1	0	0	1	21	1	0	0	0	0	0	30	0	9	5	0	0	1	36	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
12691.PC26	测试组	PRAD	0	0	0	0	24	0	0	7	0	7	0	4	0	0	17	0	0	0	0	0	17	0	0	0	64	12	0	0	1020	312	6	0	0	49	6	0	25	4	0	0	2	6	5	0	161	0	2	0	7	2	38	2	0	0	0	0	225	8	0	1	0	6	248	3	57	0	6	0	0	0	20	0	93	0	0	0	0	0	0	64	0	0	0	2	0	0	0	0	0	1	160	0	0	92	13	0	0	0	0	2	0	0	0	1391	87	0	0	3	0	0	0	18	0	0	0	2	0	6	257	0	0	0	2	7	0	38	0	0	6	0	4	0	0	0	4	2	1	0	0	0	0	5	0	0	1	0	50	3	0	274	7	0	0	12	0	21	0	0	0	66	0	0	0	0	0	3	0	0	145	2	0	0	6	29	0	1	112	0	10	0	3	0	0	0	0	0	0	0	0	9	0	0	0	52	10	0	3	32	67	0	46	94	19	0	0	0	0	0	79	0	0	0	0	14	0	0	0	43	0	2	0	0	3	0	0	0	91	3	16	2	0	110	6	0	0	0	0	12	16	0	14	5	0	5	26	0	0	1	0	0	2	314	0	0	38	0	506	0	0	0	0	2	56	68	16	0	1	0	12	0	4	7	0	135	0	0	2	0	50	26	0	0	2	8	4	0	0	0	3	1	6	0	1	0	0	4	8	0	14	110	0	2	9	0	0	0	70	2	0	40	5	0	0	6	0	31	3	6	12	4	1	3	3	0	0	0	1	0	0	0	7	6	12	3	1594	0	0	3	46	16	6	440	1	208	0	29	1	0	0	2	32	6	191	1	8	259	0	0	0	3	3	110	0	0	246	692	7	2	4	7	0	35	47	0	0	0	36	23	0	0	0	1	0	0	3	0	0	0	13	0	1	0	0	0	0	29	0	16	12	0	0	2	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
12691.PC39	测试组	PRAD	0	0	0	0	55	0	0	2	0	3	0	0	0	0	14	4	0	0	1	0	36	0	9	0	86	5	0	0	1352	206	0	0	0	22	4	0	39	0	0	0	0	2	2	0	228	0	17	0	8	0	60	0	0	0	0	0	248	4	7	4	0	4	450	0	129	0	0	0	7	0	27	0	283	0	0	0	0	0	0	45	0	0	2	7	1	0	0	0	0	3	369	0	0	85	0	0	0	2	0	10	0	0	0	1190	222	2	0	0	0	0	0	30	0	0	0	0	5	35	81	0	0	0	0	0	0	23	0	0	0	0	4	0	0	0	6	0	5	0	0	0	0	8	0	0	3	5	7	1	0	435	4	0	0	16	0	0	0	0	0	93	0	0	0	0	0	5	0	0	238	3	0	0	3	56	0	9	282	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	105	6	3	0	15	121	0	15	121	46	0	0	0	0	1	131	0	0	0	0	4	0	22	0	59	0	8	0	9	7	0	2	0	136	0	25	0	0	226	0	1	0	0	0	14	0	10	32	0	5	2	30	0	0	2	0	2	0	376	8	0	10	8	890	0	7	0	0	0	91	188	22	0	0	0	49	0	0	0	0	141	0	0	4	0	26	9	0	5	0	0	6	0	0	0	0	0	25	0	0	0	0	0	37	0	20	61	0	0	57	0	0	0	166	0	1	41	4	0	9	16	0	15	5	4	7	0	3	0	0	0	0	0	0	0	11	0	15	1	12	1	2515	4	0	0	83	23	12	614	0	294	0	21	0	0	5	5	66	4	349	1	24	339	0	0	0	39	11	106	0	1	419	1134	2	0	1	0	0	128	46	0	0	13	78	30	0	0	0	8	0	0	9	0	1	0	44	0	0	0	5	12	0	20	0	2	3	4	0	0	42	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
