Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s2343	测试组	Control	2	0	0	90	2	14	64	20	22	0	58	28	0	0	10	2	172	4	2	0	0	4	0	186	8	0	84	0	0	0	4	0	0	12	2	6	0	2	0	0	6	2	8	0	48	30	74	0	0	0	0	0	2	8	10	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	18	0	12	47	87	0	500	111	12	6	0	1	1	0	0	0	1	98	3814	24762	2	148	300	0	3758	456	0	0	0	0	0	11	916	601	0	200037	239	444	44923	0	18	0	15190	0	1322	0	13	2	0	0	20195	1781	0	0	64	575	0	697	1003026	7	10	2173	138	2	2	48386	73	48441	1	256	31	271	0	88	226	0	94	1089	0	0	71	0	37171	0	0	3	0	97	0	7	0	5	216	6	45609	0	1	0	0	0	0	0	0	263	1	143	12969	0	0	1	20816	313	31	2	0	10	0	241	12	31	0	2	11	9	6	19858	25	0	303	0	17134	0	331	7	0	20	121	196	1	0	0	0	0	0	222	14	2	0	3	20	0	92129	0	32	1723	1536	620	0	20	417	4894	0	12	0	0	210	3246	0	13	4	9	0	0	3	3	0	1151193	141667	24	165	0	0	0	17023	84	2	200	119	0	961	0	0	35	4840	37108	18	0	340	0	0	43	3	0	0	311	1	67	1	1	9	0	0	2	0	606	190	3040	1	0	19975	1460	0	1	4015	36165	194	0	119	0	4	1	6	1482	11066	12	571	0	0	19	0	427	54865	0	0	3	92	0	0	6427	0	0	6	18	1	164	532	28602	0	1031	544	0	0	0	0	23	4	1512	0	85	1920	0	3	44	1	16290	17	0	66	116	1	0	2454	1378	2	0	54	1	7	0	0	377	0	0	1	0	113	0	0	1565175	102	0	0	0	4	1	18	0	207	0	77	106561	0	618	73	412	2768	0	24	6459	15	10	12579	151	37	2025	33555	0	1	26958	6	8	8582	0	21	30627	1	0	14063	321	102	0	4	14	0	11	129440	8	5	7	0	29	51	7	13	5990	35	0	9	2	6431	1	6	0	236	4	0	15	0	801	199126	0	0	3069	0	0	0	3	219	25	150	0	2	3	8	0	5	490	362	0	857	715	6	0	439637	0	0	9	431	0	0	0
s2344	测试组	Control	2	0	0	74	0	10	92	4	14	10	42	30	0	6	32	0	144	4	4	0	0	2	0	10	14	0	102	2	0	0	0	0	0	6	4	4	8	0	2	0	10	0	2	0	10	34	62	0	0	0	6	0	2	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	46	0	11	39	135	1	667	97	10	1	3	0	0	0	0	0	3	89	5651	32509	14	173	148	2	3803	382	0	0	0	0	0	12	4382	2173	0	228338	24	337	15364	0	4	3	25464	0	1232	0	6	0	0	2	29968	4561	0	1	53	1917	0	940	1381391	15	11	1968	133	4	0	89668	61	3136	1	242	23	303	0	96	241	0	126	914	0	0	63	0	40687	1	4	0	0	93	0	3	0	3	214	0	6077	0	0	0	0	1	0	0	0	237	2	176	3277	0	0	1	21735	267	30	11	0	4	0	339	6	21	1	1	6	5	6	31818	22	0	193	0	12985	2	421	2	1	23	171	338	0	0	0	0	0	1	314	14	1	0	0	37	0	143153	0	34	4086	974	1025	0	9	137	142489	0	9	0	1	354	2458	0	6	2	7	0	0	3	0	0	1779630	272792	15	374	0	0	0	17118	40	0	136	96	0	1244	0	0	17	2858	32586	9	0	417	3	0	57	2	1	0	444	1	223	0	1	2	0	0	0	1	1447	284	2623	1	0	25879	1384	0	0	4321	40064	398	0	145	0	19	0	4	837	9857	17	754	0	0	17	0	3169	86348	0	0	8	111	0	2	4928	0	1	19	11	0	203	1736	42125	0	1037	528	0	0	0	0	39	13	675	0	125	2197	0	4	46	0	23060	13	0	39	608	2	0	1299	1124	0	0	100	0	0	0	0	319	0	0	1	0	32	0	0	2169026	79	1	0	0	2	0	21	0	252	0	110	139468	0	1111	75	303	2839	1	16	34984	5	9	14287	608	32	2320	51898	0	0	130084	5	2	7332	0	41	21436	1	1	18762	1436	92	0	4	16	0	17	159050	20	2	3	0	39	49	9	18	6765	39	1	16	12	8254	0	9	0	288	2	0	16	0	822	306660	0	0	3082	0	0	0	1	185	41	239	0	2	0	12	1	46	381	271	0	1208	1255	4	0	102829	0	0	5	421	0	0	0
s2348	测试组	Control	0	0	4	66	0	12	78	4	18	4	70	34	0	0	22	0	240	10	2	0	0	2	2	152	2	0	74	0	0	0	0	0	0	10	0	8	4	4	0	0	8	0	0	0	20	58	108	0	0	0	0	4	4	12	8	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	18	0	11	48	82	0	486	103	8	0	2	0	0	0	0	0	5	96	5666	39859	14	187	229	0	4656	407	0	0	0	0	0	14	6558	2330	0	261620	361	333	19033	0	7	1	20299	1	1329	0	13	1	0	0	25427	5561	0	0	51	1681	0	850	1348556	15	14	1703	165	2	0	223448	91	43146	0	397	40	258	0	82	254	0	92	846	0	0	4	0	56887	1	1	0	0	75	1	18	1	3	190	23	7036	0	0	0	1	0	0	0	0	192	4	188	3480	0	0	2	11759	374	32	8	0	42	0	282	21	12	0	0	6	9	9	27524	27	0	371	0	15942	6	390	6	0	24	157	304	0	0	0	1	0	2	381	9	2	0	2	33	0	131188	0	39	7078	1363	1236	1	16	1118	14652	0	9	0	0	364	3732	0	10	1	24	0	0	1	0	0	1741293	251657	12	218	0	0	0	25009	78	1	163	149	0	1334	0	0	28	8597	39368	23	4	415	0	0	57	2	0	0	288	0	270	2	2	4	0	0	1	0	1658	54	2222	2	0	22478	1660	0	0	5662	46160	389	0	151	0	94	0	8	1265	10095	12	821	0	0	53	0	1906	76121	0	0	13	642	0	0	6393	2	0	1	20	0	149	1716	42183	0	1080	449	2	0	0	0	33	9	1036	0	164	2675	0	6	45	0	23911	14	0	39	624	4	0	2402	1208	2	0	23	0	0	0	0	346	0	0	1	0	100	0	0	2291582	74	0	1	0	17	0	8	1	162	0	149	135464	0	1893	83	322	3163	0	11	44675	4	7	14652	859	48	2372	60578	0	0	71309	4	5	7939	0	14	37622	0	2	20756	9790	100	0	4	15	0	26	163827	8	3	2	0	53	42	7	24	8356	28	0	11	2	9112	1	3	0	245	2	0	0	0	1019	282691	0	0	3052	0	0	0	2	183	31	239	0	0	0	17	0	34	590	435	0	1808	926	4	0	90772	0	0	5	459	0	0	0
s2350	测试组	Control	6	0	0	122	2	14	138	10	20	10	58	12	0	2	8	0	184	10	4	2	0	2	0	212	14	0	72	0	0	0	4	0	0	8	4	8	4	0	0	0	4	0	4	0	20	52	90	0	0	2	0	0	0	6	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	37	0	24	61	73	0	772	103	45	0	3	0	0	1	0	0	3	90	5406	36583	15	221	186	0	4773	526	0	0	0	0	0	5	6261	2231	0	265953	36	374	17700	1	14	1	21979	0	1509	0	12	4	0	3	34353	7413	0	0	46	1806	0	1100	1456134	7	12	2160	205	1	3	60359	66	3699	1	217	36	312	0	74	199	0	121	1027	0	0	6	0	50602	0	0	0	1	91	0	4	0	6	196	2	6882	0	0	0	0	0	1	0	0	217	2	200	4649	0	0	2	29289	330	37	11	0	21	0	264	12	12	0	2	7	6	7	28671	16	0	283	0	17946	0	389	2	0	22	174	333	1	0	0	0	0	2	330	16	1	0	0	38	0	146874	0	52	7481	9741	1287	0	18	214	303015	0	11	0	0	415	2689	0	13	3	17	0	0	0	3	0	2144417	276595	20	294	0	0	0	24352	151	0	127	79	0	1294	0	0	23	3754	36493	14	0	354	0	0	32	2	0	0	358	0	312	2	4	5	0	0	0	0	1466	58	4079	0	0	27921	1922	0	1	4559	43399	408	0	135	2	27	0	5	1190	11312	15	725	0	0	18	0	977	99710	0	0	20	248	0	0	6073	0	0	7	13	0	158	1713	40473	0	1118	532	1	1	0	0	31	4	2092	0	148	2048	0	4	41	0	26222	19	0	56	569	1	0	2071	1259	0	0	51	2	0	0	0	431	0	0	0	0	33	0	0	2508585	108	0	1	0	3	0	13	1	234	0	106	144081	0	1223	60	341	3117	0	19	37667	6	7	19980	972	43	2188	53317	0	0	117835	2	5	8231	0	17	38320	1	6	9870	2608	86	0	2	11	0	23	164463	10	9	8	0	37	42	4	21	9034	46	1	17	4	8588	0	0	0	247	0	0	12	0	989	288210	0	0	3549	0	0	0	2	232	51	302	0	10	2	12	1	34	567	450	0	1588	839	2	0	108143	0	0	4	399	0	0	0
s237	测试组	Control	0	0	0	8	1	8	8	1	9	6	4	3	0	0	7	0	19	0	0	0	0	0	0	1	2	0	15	0	0	0	1	0	0	2	0	1	0	0	0	0	2	0	1	0	0	1	4	0	0	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	8	11	0	32	12	0	0	0	0	0	0	0	0	0	10	536	2035	1	6	62	0	495	86	0	0	0	0	0	0	30	34	0	7390	0	41	1018	0	0	0	1224	0	144	0	0	0	0	5	1135	178	0	0	12	39	0	29	55097	0	0	376	29	0	0	10712	2	852	0	17	3	25	0	21	151	0	18	56	0	0	0	0	2092	0	0	0	0	9	0	1	0	1	163	0	338	0	0	0	0	0	0	0	0	29	0	70	116	0	0	0	3146	27	6	0	0	0	0	16	1	1	0	0	0	3	0	1717	4	0	28	0	1795	0	20	0	0	3	17	5	0	0	0	0	0	0	9	0	0	0	0	2	0	5706	0	10	432	114	77	0	0	12	422	0	0	0	2	22	199	0	0	0	0	0	0	0	0	0	125446	16520	3	15	0	0	0	1248	7	0	111	4	0	31	0	0	2	314	2444	0	0	28	0	0	2	1	0	0	49	0	4	0	0	0	0	0	0	0	88	5	71	1	0	474	106	0	0	1193	2231	16	0	12	0	0	0	1	107	1840	0	11	0	0	7	0	22	2813	0	0	2	7	0	0	1450	1	0	1	2	0	31	16	2565	0	137	128	0	0	0	0	5	2	106	0	13	144	0	0	2	0	772	0	0	2	1	0	0	404	169	0	0	175	0	0	0	0	43	0	0	0	0	4	0	0	201202	3	0	0	0	0	0	1	0	114	0	18	10082	0	54	5	39	162	0	1	783	0	0	557	7	6	914	1795	0	0	9388	2	1	2603	0	2	1987	0	1	3801	0	20	0	2	3	0	3	8769	3	0	4	0	6	19	1	2	4454	0	0	1	2	670	0	0	0	14	0	0	1	0	286	15654	0	0	1550	0	0	0	0	34	3	3	0	0	1	0	0	0	9	11	0	24	124	0	0	3984	0	0	0	669	0	0	0
s241	测试组	Control	0	0	2	39	0	38	7	5	27	22	10	12	0	0	37	0	17	0	0	3	0	6	0	1	7	0	40	0	0	0	0	0	0	4	0	4	6	0	0	0	6	0	0	1	1	13	12	0	0	0	0	0	0	4	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1	8	52	0	55	12	0	0	1	0	0	0	0	0	3	15	983	4108	0	25	174	0	1142	73	0	0	0	0	0	1	40	127	0	13640	2	118	2160	0	1	0	1905	0	375	0	2	1	0	4	2892	523	0	0	14	52	0	62	97396	1	3	1288	21	0	0	16196	3	461	2	47	7	41	0	55	235	0	18	190	0	0	0	0	4891	0	0	0	0	22	0	0	0	2	248	0	462	0	0	0	0	0	0	0	0	162	0	193	308	0	0	1	3810	69	6	2	0	1	0	38	2	4	0	1	4	1	0	3136	3	0	19	0	4131	0	67	1	0	8	6	13	0	0	0	0	0	0	39	0	1	0	1	5	0	10473	0	9	1056	350	92	0	2	14	990	0	2	0	0	83	368	0	1	0	3	0	0	0	0	0	341228	33191	6	31	0	0	0	2780	6	0	87	22	0	100	0	0	1	557	5435	3	0	56	0	0	11	0	0	0	123	0	9	0	0	0	0	0	0	0	121	5	596	0	0	797	171	0	0	3105	3833	8	0	22	0	0	0	1	206	4881	0	19	0	0	7	0	13	6178	0	0	2	9	0	0	3180	0	0	4	0	0	92	5	4336	0	315	526	0	0	0	0	13	5	252	0	14	296	0	0	3	0	1879	3	0	0	0	0	0	831	479	0	0	80	0	0	0	1	54	0	0	0	0	2	0	0	385918	15	0	0	0	0	0	1	0	372	0	55	21606	0	90	5	36	218	0	4	1673	0	2	1549	3	14	1604	4761	0	0	24370	0	1	7008	0	4	5398	0	0	1228	0	95	0	1	2	0	3	17333	4	0	0	0	8	52	8	1	6858	1	0	0	1	1906	0	0	0	53	0	0	0	0	700	25623	0	0	3763	0	0	0	1	91	5	16	0	0	0	0	0	0	14	38	0	74	393	1	0	8108	0	0	1	868	0	0	0
s242	测试组	Control	0	0	0	13	0	14	3	0	12	8	11	12	0	0	12	0	5	0	0	1	0	1	0	1	6	0	18	0	0	0	0	0	0	4	0	4	2	2	0	0	3	0	0	2	3	3	6	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	7	31	0	39	3	2	1	0	0	0	0	0	0	0	4	594	2527	0	21	88	4	723	56	0	0	0	0	0	0	42	64	0	7646	1	69	1243	0	0	0	1084	0	258	0	0	0	0	2	1340	290	0	0	9	53	0	46	49757	1	6	642	20	3	0	9167	6	620	0	19	7	33	0	31	196	0	8	99	0	1	38	0	3821	0	20	0	0	15	0	0	0	0	155	0	332	0	0	0	0	0	0	0	0	101	0	113	169	0	0	0	977	39	14	1	0	1	0	19	1	4	0	0	6	0	0	1587	1	0	13	0	2482	1	43	2	0	2	7	13	0	0	0	0	0	1	13	0	0	0	0	3	0	4825	0	0	632	229	55	0	4	6	657	0	2	0	0	32	219	0	0	0	4	0	0	2	0	0	151333	21338	7	23	0	0	0	2599	4	0	54	4	0	50	0	0	4	335	3662	4	0	31	0	0	6	0	0	0	66	0	12	1	0	2	0	0	0	0	74	3	341	0	0	498	97	0	0	2017	2178	273	0	16	0	0	0	0	123	2986	0	20	0	0	3	0	8	3984	0	0	2	7	0	0	1988	0	0	1	1	1	60	10	2452	0	216	280	0	0	0	0	5	7	162	0	18	213	0	0	5	0	927	3	0	1	0	2	0	533	286	0	0	3	0	1	0	0	23	0	0	0	0	5	0	0	233200	12	0	0	0	0	0	1	0	224	0	28	11075	0	74	9	29	162	0	1	1064	2	0	1190	8	3	1199	2961	0	0	17152	0	0	4009	0	4	4558	0	0	1609	3	50	0	1	1	0	2	9641	1	0	3	0	7	37	2	2	4695	0	0	1	2	1074	0	0	0	23	3	0	2	0	452	13088	0	0	2265	0	0	0	0	61	4	8	0	0	0	0	0	0	28	30	0	49	222	3	0	5070	0	1	1	656	0	0	0
s2459	测试组	Control	2	0	0	72	2	10	64	26	22	6	66	56	0	0	6	0	150	6	2	0	0	8	0	276	8	0	90	0	0	0	4	0	0	8	0	6	8	0	0	0	12	0	0	0	32	38	90	0	0	0	2	0	0	18	4	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	29	0	12	60	73	0	567	133	34	1	1	0	2	0	0	0	3	133	5994	33894	1	223	118	1	4000	606	0	3	0	0	0	9	6206	3491	0	260162	34	412	17408	0	13	2	23477	0	1280	0	26	0	0	3	35214	8955	0	0	70	1603	0	945	1552846	11	7	1791	160	1	0	63951	48	44305	0	215	26	480	0	81	222	0	146	990	0	0	2	0	47253	0	0	0	1	78	2	13	0	8	231	0	8323	0	0	0	0	0	1	0	0	210	4	176	4267	0	0	2	25943	329	47	3	0	42	0	314	6	26	0	1	12	8	19	34002	24	0	294	0	20672	1	459	4	0	30	192	531	0	1	1	0	0	1	414	13	1	1	10	36	0	153617	0	40	3298	1281	1502	1	13	314	17753	0	16	0	2	474	3412	0	16	2	11	0	0	0	0	0	1871072	292830	22	304	0	0	0	23428	104	1	165	90	0	1452	1	1	18	5122	33397	15	1	360	0	0	48	0	0	0	330	0	196	1	4	2	0	0	2	0	2220	76	1811	1	0	31070	1743	0	0	4662	56931	534	0	154	2	17	0	6	1102	11044	17	889	0	0	18	0	708	98536	0	0	19	262	0	1	6168	2	0	11	36	0	121	2225	45297	0	1145	453	0	0	0	0	22	7	1562	0	140	2109	0	5	40	0	25253	19	0	63	961	2	0	1971	1530	0	0	66	4	2	0	0	978	0	0	1	0	29	0	0	2515013	132	0	0	0	5	2	12	0	204	0	90	150970	0	1104	67	341	3176	0	17	55414	8	10	19145	472	41	2599	63122	0	0	143294	5	9	7823	0	64	28624	1	5	11169	3787	87	0	8	18	0	13	163390	4	4	11	0	25	56	14	21	222591	49	1	28	4	8806	1	3	0	298	0	0	6	0	1060	333627	1	0	2997	1	0	0	1	182	35	295	0	0	3	14	1	67	587	286	0	1279	802	7	0	120397	0	0	8	538	0	0	0
s2462	测试组	Control	0	0	0	0	6	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	2	0	2	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	7	0	2	26	0	3	3	1	0	0	0	0	1	72	34	3605	0	1	196	0	109	31	0	0	0	0	0	0	5868	189	0	40	39	18	4225	0	408	0	145	0	11	0	0	0	0	0	91	2275	0	0	2	601	0	15	6931	0	1	158	2	1	0	18129	0	15	3	45	0	122	0	2	5	0	17	83	0	1	6	0	178	0	0	1	2	0	0	9	0	0	1	1	3252	0	0	0	0	0	0	0	0	3	1	4	26	0	0	0	18	3358	0	1	0	0	0	0	1	0	0	0	1	0	580	2519	1	0	172	0	156	1	17	1	0	97	36	63	19	0	0	0	0	1	3	2	0	0	1	3	0	43	1	3	4179	417	5337	10	1	456	411	0	0	0	0	4	106	0	1	0	3	3	0	3	1	0	5660	862	0	0	0	3	0	10	44	2	11	7	0	15	0	0	0	9356	1181	0	0	11	0	0	0	0	1	0	54	0	131	0	0	0	0	0	1	0	19	8	15	11	0	9	503	0	0	644	3781	171	0	1	0	3	0	0	27	606	2	0	0	0	1	0	1250	32975	0	0	0	416	0	0	71	0	2	0	7238	0	24	858	45	0	40	8	2	0	0	0	7	2	986	0	15	149	4	0	6	2	17	1	0	4	4	2	1	14	24	0	0	4	0	0	0	0	240	0	0	4	0	38	0	0	60000	6	0	0	0	3	0	1	0	2	1	9	50256	0	142	39	65	207306	0	4	135382	0	1	54	365	0	134	25534	0	0	1286	0	2	113	0	12	45	16	9	176	34	5	0	1	6	0	0	2001	1	3	8	0	2	0	1	30	510	0	0	1	0	2799	0	4	0	0	5	0	0	0	20	282	0	0	293	0	0	0	3	5	9	18	0	0	25	0	0	0	0	111	0	808	202	3	3	328	0	0	1	19	0	0	0
s247	测试组	Control	0	0	0	7	0	5	8	2	6	7	2	4	0	0	5	0	8	0	0	0	0	0	0	0	5	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	5	0	9	13	0	0	0	0	0	0	0	0	0	6	437	1385	2	5	50	0	465	44	0	0	0	0	0	0	28	37	0	5204	0	25	674	0	0	0	761	0	98	0	0	0	0	3	1053	168	0	0	9	32	0	17	37047	0	0	294	26	0	0	4984	3	3625	0	8	5	14	0	10	115	0	14	40	0	0	0	0	1312	0	2	0	0	2	0	0	0	0	104	0	271	0	0	0	0	0	0	0	0	27	0	76	91	0	0	0	1138	17	3	1	0	1	0	10	0	1	0	0	1	0	0	1093	2	0	21	0	1525	0	10	1	0	0	7	8	0	0	0	0	0	0	7	0	0	0	1	0	0	5021	0	2	278	83	45	0	0	7	330	0	0	0	0	14	120	0	0	0	0	0	0	0	0	0	90815	10763	0	12	0	0	0	959	2	0	56	3	0	15	0	0	3	211	1660	2	0	28	0	0	1	0	0	0	28	0	10	1	0	1	0	0	0	0	75	3	112	0	0	404	59	0	0	953	2362	21	0	7	0	1	0	0	88	1511	0	9	0	0	3	0	10	2066	0	0	0	5	0	0	1201	0	0	2	2	0	24	11	1945	0	90	94	0	0	0	0	6	2	67	0	7	112	0	0	2	0	562	1	0	4	1	0	0	320	166	0	0	7	0	0	0	0	18	0	0	0	0	9	0	0	145110	16	0	0	0	0	0	0	0	85	0	15	7808	0	27	8	16	104	0	1	630	1	3	806	17	3	748	1252	0	0	4515	1	0	1983	0	2	3466	0	2	941	1	21	0	1	1	0	0	6302	2	1	5	0	3	16	1	2	3615	0	0	0	1	476	0	1	0	13	0	0	0	0	264	12310	0	0	1175	0	0	0	0	31	3	2	0	0	0	0	0	0	9	13	0	12	111	0	0	2623	0	0	0	496	0	0	0
s2470	测试组	Control	0	0	0	120	2	20	114	12	24	2	46	36	0	8	12	0	202	12	2	4	0	6	2	104	12	0	130	0	0	2	4	0	0	6	0	8	6	0	0	0	12	0	2	4	0	26	48	0	0	0	0	2	4	14	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	14	0	20	47	111	0	639	134	44	1	2	1	2	1	0	0	1	138	2992	22529	28	190	217	0	2016	786	0	0	1	0	0	13	5347	1526	0	99400	20	507	16228	0	29	2	9631	0	1813	0	17	0	0	1	16806	3857	1	0	59	2903	0	594	500327	8	28	2287	257	0	2	96342	68	21211	1	276	64	459	0	93	343	0	194	999	0	0	11	0	39592	0	0	0	0	61	0	8	0	5	202	1	7763	0	0	0	0	1	0	0	1	317	0	197	2685	0	0	1	9907	385	56	11	0	9	0	288	10	21	0	3	9	3	23	14592	39	0	446	0	9849	7	512	9	0	44	185	318	0	0	2	0	0	1	339	10	3	1	3	34	0	47130	0	57	6140	1506	1615	1	16	254	10020	0	14	0	5	305	1839	0	7	0	19	0	0	1	5	0	574912	130037	20	288	0	0	0	14009	141	0	159	100	0	1278	0	0	47	8537	28149	29	5	393	2	0	37	4	0	0	519	0	455	2	2	3	0	0	0	1	1309	133	755	4	0	7376	1314	0	0	5378	30187	381	0	99	0	30	0	10	1266	13668	23	871	0	0	36	0	6751	34776	0	0	13	336	0	0	7058	0	0	0	41	1	210	1193	20918	0	1232	638	0	0	0	0	24	16	2817	0	136	2278	1	2	59	0	13739	27	0	47	350	1	0	2472	1076	0	0	54	7	1	0	0	769	0	0	2	0	30	0	1	1008600	56	0	1	0	2	1	17	0	258	0	166	86231	0	1431	71	428	2936	0	15	24794	9	12	15511	1337	57	2663	39073	0	1	43525	4	6	9227	0	33	14175	3	5	28173	1876	77	0	9	19	0	7	74414	5	8	13	0	23	45	9	42	6482	63	0	14	2	8881	0	2	0	289	3	0	11	0	1064	104199	0	0	3888	0	0	0	3	244	31	197	0	3	1	15	1	26	759	210	0	1407	1355	4	0	32981	0	0	3	751	0	0	0
s2491	测试组	Control	0	0	0	80	6	12	68	4	16	8	32	18	2	2	10	0	152	8	0	0	0	2	0	242	16	0	44	0	0	0	0	0	0	4	0	4	6	4	0	0	4	0	0	0	20	42	54	0	0	0	0	0	0	12	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	12	56	42	2	425	95	2	1	0	0	0	0	0	0	1	80	4062	29115	1	146	101	0	3137	578	0	0	0	0	0	4	1268	557	0	208150	23	346	11354	0	4	0	14532	0	1220	0	9	0	0	1	22991	1615	0	3	85	534	0	868	1168108	10	11	1358	163	1	1	70192	93	72448	0	164	40	240	0	47	157	0	92	811	0	0	1	0	37650	0	0	0	1	79	1	2	0	5	236	2	3219	0	0	0	0	0	0	0	0	178	2	123	2352	0	0	0	22083	287	39	2	0	34	0	264	17	25	1	0	10	4	4	22255	22	1	180	0	18096	1	347	3	1	24	144	169	0	0	1	0	0	2	138	8	3	0	1	11	0	100822	0	27	1734	1016	603	0	14	72	4480	0	9	0	2	245	2982	0	10	1	9	0	0	0	0	0	1887817	240751	14	245	0	0	0	17878	85	0	119	66	0	754	0	0	19	1915	30240	12	2	353	0	0	42	1	0	0	295	0	124	0	2	2	0	0	0	0	559	28	1937	0	0	18619	1270	0	0	2901	41282	216	0	146	0	6	0	3	868	7953	18	915	0	0	20	0	210	69179	0	0	15	60	0	0	4105	1	0	0	5	0	123	415	36955	0	990	360	0	0	0	0	18	12	504	0	174	1933	0	5	28	0	22290	20	0	49	116	4	0	1547	1054	2	0	37	5	1	0	0	176	0	0	0	0	17	0	0	1968725	98	0	0	0	1	0	3	0	180	0	77	108453	0	499	39	271	2891	0	8	8376	7	12	15974	174	45	1962	42797	0	0	171456	2	4	6293	0	25	24782	1	3	18354	459	49	1	6	10	0	9	125569	1	6	11	0	27	31	4	14	6243	45	0	9	3	5351	1	2	0	237	0	0	0	0	623	231753	0	0	2303	0	0	0	0	133	35	121	0	0	0	15	0	1	508	281	0	704	490	7	1	92536	0	1	2	338	0	0	0
